"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T17:54:47.910Z","0.0","15.87"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:39.583Z","0.0","4.82"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:44.470Z","0.0","3.94"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-04-03T17:55:22.776Z","0.0","35.42"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-04-03T17:55:03.840Z","0.0","18.87"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-04-03T17:55:58.198Z","0.0","28.33"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-04-03T17:56:26.529Z","0.0","34.1"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:00.635Z","0.0","4.21"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:04.916Z","0.0","5.31"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:10.291Z","0.0","4.56"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:14.926Z","0.0","7.39"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-03T17:57:22.390Z","0.0","211.24"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-03T18:00:53.692Z","0.0","3.19"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-03T18:00:56.951Z","0.0","5.89"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:02.923Z","0.0","4.77"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:07.760Z","0.0","3.86"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:11.715Z","0.0","5.67"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:17.448Z","0.0","3.38"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:20.895Z","0.0","3.49"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-03T18:02:02.108Z","0.0","46.15"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:48.474Z","0.0","13.56"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-03T18:03:00.327Z","0.0","29.57"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-03T18:02:48.256Z","0.0","12.01"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-03T18:03:29.900Z","0.0","3.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-03T18:03:33.183Z","0.0","4.73"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-03T18:03:51.464Z","0.0","12.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-03T18:03:37.975Z","0.0","13.43"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-03T18:04:04.125Z","0.0","2.87"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-03T18:04:41.409Z","0.0","3.69"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-03T18:04:45.212Z","0.0","35.36"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:29.378Z","0.0","11.97"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-03T18:04:07.063Z","0.0","3.83"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-04-03T18:04:20.709Z","0.0","4.98"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:10.964Z","0.0","3.41"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:14.441Z","0.0","6.2"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-04-03T18:04:25.755Z","0.0","3.5"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-04-03T17:54:04.755Z","0.0","43.08"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-04-03T18:01:24.457Z","0.0","15.12"
