"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T17:54:47.910Z","0.0","15.87"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:39.583Z","0.0","4.82"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:44.470Z","0.0","3.94"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-04-03T17:55:22.776Z","0.0","35.42"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-04-03T17:55:03.840Z","0.0","18.87"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-04-03T17:55:58.198Z","0.0","28.33"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-04-03T17:56:26.529Z","0.0","34.1"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-04-03T17:53:11.942Z","0.0","25.66"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-04-03T17:53:37.674Z","0.0","12.49"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-04-03T17:53:54.433Z","0.0","3.98"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-04-03T17:53:50.224Z","0.0","4.15"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-04-03T17:53:58.479Z","0.0","6.21"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:00.635Z","0.0","4.21"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:04.916Z","0.0","5.31"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:10.291Z","0.0","4.56"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-03T17:57:14.926Z","0.0","7.39"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-03T17:57:22.390Z","0.0","211.24"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-03T18:00:53.692Z","0.0","3.19"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-03T18:00:56.951Z","0.0","5.89"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:02.923Z","0.0","4.77"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:07.760Z","0.0","3.86"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:11.715Z","0.0","5.67"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:17.448Z","0.0","3.38"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:20.895Z","0.0","3.49"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-03T18:02:02.108Z","0.0","46.15"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-03T18:01:48.474Z","0.0","13.56"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-03T18:03:00.327Z","0.0","29.57"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-03T18:02:48.256Z","0.0","12.01"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-03T18:03:29.900Z","0.0","3.21"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-03T18:03:33.183Z","0.0","4.73"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-03T18:03:51.464Z","0.0","12.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-03T18:03:37.975Z","0.0","13.43"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-03T18:04:04.125Z","0.0","2.87"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-03T18:04:41.409Z","0.0","3.69"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-03T18:04:45.212Z","0.0","35.36"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:29.378Z","0.0","11.97"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-03T18:06:12.555Z","0.0","8.61"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-03T18:06:27.230Z","0.0","5.14"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-03T18:06:03.645Z","0.0","8.85"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-04-03T18:06:21.241Z","0.0","5.93"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-03T18:05:55.973Z","0.0","7.61"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-04-03T18:05:51.861Z","0.0","4.04"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-03T18:04:07.063Z","0.0","3.83"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-04-03T18:04:20.709Z","0.0","4.98"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-03T18:08:01.601Z","0.0","3.45"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","FAILURE","2017-04-03T18:08:05.168Z","0.0","4.93"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-03T18:06:51.348Z","0.0","5.69"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-03T18:06:57.102Z","0.0","8.22"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-04-03T18:07:10.963Z","0.0","5.22"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-03T18:06:46.509Z","0.0","4.78"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-04-03T18:07:05.385Z","0.0","5.52"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-04-03T18:06:39.815Z","0.0","6.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-04-03T18:07:16.243Z","0.0","7.83"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-03T18:07:48.069Z","0.0","13.53"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:10.964Z","0.0","3.41"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-04-03T18:06:32.432Z","0.0","3.49"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-04-03T18:06:35.984Z","0.0","3.77"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-04-03T18:07:24.132Z","0.0","23.94"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-04-03T18:10:57.101Z","0.0","5.98"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-04-03T18:09:06.078Z","0.0","33.03"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-04-03T18:09:39.106Z","0.0","29.06"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-04-03T18:10:08.171Z","0.0","7.97"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-04-03T18:08:47.728Z","0.0","18.35"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-04-03T18:08:30.302Z","0.0","17.43"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-03T18:08:15.940Z","0.0","14.29"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-04-03T18:08:10.792Z","0.0","5.08"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-03T18:10:40.820Z","0.0","16.28"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-04-03T18:10:16.207Z","0.0","24.61"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-04-03T18:04:14.441Z","0.0","6.2"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-03T18:11:58.342Z","0.0","4.84"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-04-03T18:11:12.522Z","0.0","4.83"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-04-03T18:11:17.415Z","0.0","14.3"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-04-03T18:11:31.790Z","0.0","10.87"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-04-03T18:11:42.720Z","0.0","10.43"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-04-03T18:11:53.213Z","0.0","5.07"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-04-03T18:04:25.755Z","0.0","3.5"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-04-03T17:54:04.755Z","0.0","43.08"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:20.575Z","0.0","4.82"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:25.462Z","0.0","3.37"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:28.898Z","0.0","14.8"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:43.763Z","0.0","2.45"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:46.277Z","0.0","3.27"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-04-03T18:05:49.613Z","0.0","2.16"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-03T17:50:02.816Z","0.0","25.85"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-03T17:50:28.664Z","0.0","22.64"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","FAILURE","2017-04-03T17:52:16.991Z","0.0","20.08"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-04-03T17:51:26.758Z","0.0","50.23"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-04-03T17:50:51.371Z","0.0","35.39"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","FAILURE","2017-04-03T17:49:21.435Z","0.0","9.74"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-03T17:49:32.011Z","0.0","30.74"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-03T17:48:25.451Z","0.0","31.74"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-03T17:52:37.714Z","0.0","25.34"
