"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-03T17:50:02.816Z","0.0","25.85"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-03T17:50:28.664Z","0.0","22.64"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-04-03T17:51:26.758Z","0.0","50.23"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-04-03T17:50:51.371Z","0.0","35.39"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-03T17:49:32.011Z","0.0","30.74"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-03T17:48:25.451Z","0.0","31.74"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-03T17:52:37.714Z","0.0","25.34"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-03T17:53:03.121Z","0.0","4.42"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-03T17:53:07.603Z","0.0","4.27"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-03T17:48:57.257Z","0.0","24.1"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-03T17:47:07.689Z","0.0","27.14"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-03T17:47:34.900Z","0.0","7.23"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-03T17:47:42.199Z","0.0","6.43"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-03T17:48:00.074Z","0.0","6.28"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-03T17:48:06.421Z","0.0","7.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-03T17:48:19.556Z","0.0","5.83"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-03T17:47:48.695Z","0.0","5.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-03T17:48:13.624Z","0.0","5.87"
